parents	labels	shortname	shortname_rus	name_rus	history_from	history_till	trace_color
TQTF. ETF	AKMM	AKMM ETF Money market	  AKMM ETF	БПИФ Альфа Денежный рынок			
TQTF. ETF	AKQU	AKQU ETF Alfa Capital Quant	  AKQU ETF	БПИФ Альфа Капитал Квант			
TQTF. ETF	AKUP	AKUP ETF Smart portfolio	  AKUP ETF	Альфа-Капитал Умный портфель			
TQTF. ETF	AMNR	AMNR ETF Cumulative in rubles	  AMNR ETF	АТОН – Накопительный в рублях			
TQTF. ETF	AMNY	AMNY ETF Cumulative in yuan	  AMNY ETF	АТОН - Накопительный в юанях			
TQTF. ETF	AMRE	ATON Russian Equities + ETF	  AMRE ETF	БПИФ АТОН – Российские акции +			
TQTF. ETF	AMRH	AMRH ETF ATON Hyield Rus Bonds	  AMRH ETF	БПИФ АТОН Высокодох. рос. обл.			
TQTF. ETF	BCSB	BCSB ETF High Yield Bonds	  BCSB ETF	БКС Облигации повыш доход			
TQTF. ETF	BCSD	BCSD ETF Money Market	  BCSD ETF	БПИФ БКС Денежный рынок			
TQTF. ETF	BOND	BOND ETF DOHOD Cbonds corp. RU	  BOND ETF	ДОХОДЪ Сбондс Корп. обл. РФ			
TQTF. ETF	CNYM	CNYM ETF Liquidity. CNY	  CNYM ETF	Ликвидность. Юань			
TQTF. ETF	DIVD	ETF DIVD DOHOD DIV	  ETF DIVD	БПИФ ДОХОДЪ Инд дивид акций			
TQTF. ETF	EQMX	EQMX ETF MOEX Fund	  EQMX ETF	БПИФ Индекс МосБиржи УК ВИМ			
TQTF. ETF	ESGE	ESGE ETF Russian Equity ESG	  ESGE ETF	БПИФ УстойчРазвРоссКомп УК ВИМ			
TQTF. ETF	ESGR	ESGR ETF RSHB-MOEX-RSPP VecTR	  ESGR ETF	БПИФ РСХБ-МосБиржа-РСПП Вектор			
TQTF. ETF	FINC	FINSTAR Money market +	  FINC ETF	ФИНСТАР Денежный рынок +			
TQTF. ETF	FMMM	FMMM ETF Money market	  FMMM ETF	БПИФ Финам Денежный рынок			
TQTF. ETF	GOLD	GOLD ETF Gold Fund	  GOLD ETF	БПИФ Золото.Биржевой УК ВИМ			
TQTF. ETF	GROD	ETF GROD DOHOD GROWTH IND	  ETF GROD	БПИФ ДОХОДЪ Инд акций роста			
TQTF. ETF	INFL	INFL ETF Ingosstrakh Inflation	  INFL ETF	БПИФ Ингосстрах Инфляционный			
TQTF. ETF	INGO	INGO ETF Ingosstrakh Corpbonds	  INGO ETF	БПИФ Ингосстрах Корп облигации			
TQTF. ETF	LQDT	LQDT ETF Money Market Fund	  LQDT ETF	БПИФ Ликвидность УК ВИМ			
TQTF. ETF	MKBD	MKBD ETF Russian Div. Shares	  MKBD ETF	БПИФ МКБ Российские Див. Акции			
TQTF. ETF	OBLG	OBLG ETF Corp Bonds Smart beta	  OBLG ETF	БПИФ Российскиеоблигации УКВИМ			
TQTF. ETF	OPNB	OPNB ETF - RU Bonds	  OPNB ETF	БПИФ Открытие - Облигации РФ			
TQTF. ETF	OPNR	OPNR ETF - RU Stocks	  OPNR ETF	БПИФ Открытие - Акции РФ			
TQTF. ETF	PRIE	PRIE ETF RSHB-BondsESG	  PRIE ETF	БПИФ РСХБ-Облигации ИЭсДжи			
TQTF. ETF	PSMM	PSMM ETF MFI PSB-Money Market	  PSMM ETF	БПИФ РФИ ПСБ–Денежный рынок			
TQTF. ETF	RCGL	RCGL ETF Raiffeisen - Gold	  RCGL ETF	БПИФ Райффайзен - Золото			
TQTF. ETF	RCHY	RCHY ETF Raiff Hyield Bonds	  RCHY ETF	БПИФ Райф Высокодох. облигации			
TQTF. ETF	RCMB	RCMB ETF	  RCMB ETF	БПИФ Райф Еврооблигации			
TQTF. ETF	RCMX	RCMX ETF MOEX 15 Index	  RCMX ETF	БПИФ Райф Индекс МосБиржи 15			
TQTF. ETF	RSHU	RSHU ETF smart beta bonds	  RSHU ETF	БПИФ РСХБ Корп обл смарт бета			
TQTF. ETF	SBBY	SBBY ETF Instrum Fund in CNY	  SBBY ETF	БПИФ Фонд Инструменты в юанях			
TQTF. ETF	SBCB	SBCB ETF USD Corporate Bonds	  SBCB ETF	БПИФ Первая Фонд валютн. облиг			
TQTF. ETF	SBCN	SBCN ETF First Savings in cny	  SBCN ETF	БПИФ Первая Сберегат. в юанях			
TQTF. ETF	SBCS	SBCS ETF Conservative smart	  SBCS ETF	БПИФ Первая Консерватив смарт			
TQTF. ETF	SBDS	SBDS ETF Dynamic smart	  SBDS ETF	БПИФ Первая Динамичный смарт			
TQTF. ETF	SBFR	SBFR ETF Fund Bonds floaters	  SBFR ETF	БПИФ Первая Облигации флоатеры			
TQTF. ETF	SBGB	SBGB ETF Government Bonds	  SBGB ETF	БПИФ Первая Гос. облигации			
TQTF. ETF	SBGD	SBGD ETF Fund Affordable gold	  SBGD ETF	БПИФ Первая Доступное золото			
TQTF. ETF	SBHI	SBHI ETF Halal investments	  SBHI ETF	БПИФ Первая Халяльные инвест			
TQTF. ETF	SBLB	First - Fund Bonds Longs	  SBLB ETF	БПИФПервая Долгосроч.гособлиг.			
TQTF. ETF	SBMM	SBMM ETF Money Market	  SBMM ETF	БПИФ Первая Сберегательный			
TQTF. ETF	SBMX	SBMX ETF Top Russia equities	  SBMX ETF	БПИФ Первая Топ Рос. акций			
TQTF. ETF	SBPS	SBPS ETF Progressive smart	  SBPS ETF	БПИФ Первая Прогрессив смарт			
TQTF. ETF	SBRB	SBRB ETF RUB Corporate Bond	  SBRB ETF	БПИФ  Первая Корп облигации			
TQTF. ETF	SBRI	SBRI ETF Responsible invest	  SBRI ETF	БПИФ Первая Ответствен инвест			
TQTF. ETF	SBRS	SBRS ETF Rational smart	  SBRS ETF	БПИФ Первая Осторожный смарт			
TQTF. ETF	SBSC	First-Equities mid small cap	  SBSC ETF	БПИФ Первая Акции ср.и мал.кап			
TQTF. ETF	SBWS	SBWS ETF Weighted smart	  SBWS ETF	БПИФ Первая Взвешенный смарт			
TQTF. ETF	SCFT	SCFT ETF Future Technologies	  SCFT ETF	БПИФ Технологии будущего			
TQTF. ETF	SCLI	SCLI ETF Liquid	  SCLI ETF	БПИФ Ликвидный			
TQTF. ETF	SIPO	SIPO ETF First IPO	  SIPO ETF	БПИФ Первая Индекс IPO			
TQTF. ETF	SUGB	SUGB ETF Government Bond 1-3Y	  SUGB ETF	БПИФ МКБ – ОФЗ 1-3 г			
TQTF. ETF	TBEU	TBEU ETF TCAPITAL BONDS E	  TBEU ETF	БПИФ ТКАПИТАЛ ОБЛИГАЦИИ Е			
TQTF. ETF	TBRU	TBRU ETF T-Capital BONDS	  TBRU ETF	БПИФ Т-Капитал ОБЛИГАЦИИ			
TQTF. ETF	TDIV	TDIV T-Capital DIVIDEND STOCKS	  TDIV ETF	Т-Капитал ДИВИДЕНДНЫЕ АКЦИИ			
TQTF. ETF	TEUR	TCAPITAL ETF ALL-WEATHER E	  TEUR ETF	БПИФ ТКАПИТАЛ ВЕЧНЫЙ ПОРТФ Е			
TQTF. ETF	TGLD	TGLD ETF T-capital GOLD USD	  TGLD ETF	БПИФ Т-Капитал ЗОЛОТО			
TQTF. ETF	TITR	T-Capital RUSSIAN TECHNOLOGY	  TITR ETF	Т-Капитал Российские Технологи			
TQTF. ETF	TLCB	TLCB T-Capital CURRENCY BONDS	  TLCB ETF	Т-КАПИТАЛ ВАЛЮТНЫЕ ОБЛИГАЦИИ			
TQTF. ETF	TMON	TMON ETF TCAPITAL MONEY MARKET	  TMON ETF	T-КАПИТАЛ ДЕНЕЖНЫЙ РЫНОК			
TQTF. ETF	TMOS	TMOS ETF TINKOFF IMOEX RUB	  TMOS ETF	БПИФ ТИНЬКОФФ ИНДЕКС МОСБИРЖИ			
TQTF. ETF	TPAY	TPAY ETF T-Capital Passive Inc	  TPAY ETF	Т-Капитал Пассивный Доход			
TQTF. ETF	TRUR	TRUR ETF ALL-WEATHER RUB	  TRUR ETF	БПИФ Т-Кап ВЕЧНЫЙ ПОРТФ РУБ			
TQTF. ETF	TUSD	TCAPITAL ETF ALL-WEATHER D	  TUSD ETF	БПИФ ТКАПИТАЛ ВЕЧНЫЙ ПОРТФ Д			
TQTF. ETF	YUAN	YUAN Bonds ETF	  YUAN ETF	БПИФ Облигации в юанях			
TQTY. PAI (CNY)	AMNY	AMNY ETF Cumulative in yuan	  AMNY ETF	АТОН - Накопительный в юанях			
TQTY. PAI (CNY)	CNYM	CNYM ETF Liquidity. CNY	  CNYM ETF	Ликвидность. Юань			
TQTY. PAI (CNY)	SBBY	SBBY ETF Instrum Fund in CNY	  SBBY ETF	БПИФ Фонд Инструменты в юанях			
TQTY. PAI (CNY)	SBCN	SBCN ETF First Savings in cny	  SBCN ETF	БПИФ Первая Сберегат. в юанях			
TQTY. PAI (CNY)	YUAN	YUAN Bonds ETF	  YUAN ETF	БПИФ Облигации в юанях			
Others	DNKOP	Danilch (pref)	Данильч ап	ОАО героя ВОВ Данильченко ап	2010-10-08	2014-10-13	
